UserId:ItemId,Rating
0d6cf80ce4:c3a24272e9,4.590664157992904
96857c88f5:c3a24272e9,4.7139463231163905
14c0b43f90:c3a24272e9,4.655674714700944
6acdd88003:c3a24272e9,4.5629085864358965
f7af74bdb9:6b199d22ed,4.520663649586662
3a8e566c4a:25f599afc5,4.175572856251239
fe4455b56b:a597cb1ea2,4.182899081891962
916649ea1b:25f599afc5,4.054909651304966
66fba2bfa5:25f599afc5,3.9967161011354997
e19a3417b9:25f599afc5,4.315084044833589
1fe2434a0d:25f599afc5,3.9967161011354997
68fda415b8:25f599afc5,3.9967161011354997
1758fe7b55:25f599afc5,4.248916462894083
12dbea20f6:25f599afc5,3.781731706370582
5a71232311:25f599afc5,4.143818300560394
6f208547ac:25f599afc5,4.09929892618595
c35ed2e5e8:25f599afc5,3.9967161011354997
ffcb432ef8:25f599afc5,4.134238186797879
015d477a21:25f599afc5,4.146230919259707
3e2c3f30de:25f599afc5,4.099978856362941
674200b170:25f599afc5,4.082711921262784
3208274329:25f599afc5,3.9179679512939116
599853c6b3:25f599afc5,3.790496824192857
aa12fb6956:25f599afc5,4.114949063938367
3656cb73dc:25f599afc5,4.041596971215741
aba9ec7aff:25f599afc5,4.113386567568174
d85d42a9e5:25f599afc5,3.2771780973101756
7f106713a3:25f599afc5,3.955164893246521
b5d50f43d1:25f599afc5,4.063170422440442
89b2f61a4f:25f599afc5,3.97806390832809
c177da314e:25f599afc5,4.045560967909205
69ed7fc61f:25f599afc5,3.669319273093771
1259721987:25f599afc5,3.7209508211254305
1ee1c3b96f:25f599afc5,4.091427156691285
005f83a5df:25f599afc5,3.68527842048995
d2ecbaff3e:25f599afc5,3.8472003633595366
2ab07ac654:c9ee84dbf0,4.086107033932617
b60d812939:c9ee84dbf0,3.698600121476835
996b753350:c9ee84dbf0,4.051106539362914
8e0549da09:fbf34c59cb,4.713274380470411
6b88b3eace:95ffc0ddbc,4.285354467235276
cbe36ac34a:95ffc0ddbc,4.372003453763498
23966f0d18:54b8d7b8c7,4.605787774298841
9021feed90:54b8d7b8c7,4.715693205259568
ace442b13a:b7349e0514,4.5151434011726055
90e3321c86:2f0a41a37d,4.19367594124041
60419feeca:ffbaf92118,4.396855305359782
c8df79dbef:ffbaf92118,4.3275974142882045
39fd0ac4e5:ffbaf92118,4.377352704836957
3bfe5617d7:2f7d61f4d4,4.021007983076522
4e720db094:7fa7d0bef3,4.414733340115404
e9c109c768:bb0fc21301,4.246790892689752
780ff44f7b:509850eb46,4.3970244474065145
c54bd42abd:509850eb46,4.330387544291582
85adb6f465:509850eb46,3.9596070301503743
fb97891834:509850eb46,4.371177010774448
601563605c:509850eb46,4.507771793536818
cd3258a0ad:5586b6f468,4.552174327402241
e44e3ed719:b054bf988a,4.327084869768516
cfc3db4d74:b054bf988a,4.5967227596729385
5a1d3fc171:ecbfd581b9,4.08191232173535
b83cdf915e:8ec1c47442,3.8508078086260844
d2cd8454e6:8ec1c47442,4.310026866454372
6820ea4424:8ec1c47442,4.247948513660559
44f86338d5:8ec1c47442,4.132753857307024
3efa5c3ebf:8ec1c47442,4.211982640125505
816df5e93d:8ec1c47442,4.350647668729216
b961da7d16:8ec1c47442,4.300054720071525
f411713749:8ec1c47442,4.53150137756565
932dd84804:8ec1c47442,4.108630584803039
f8db56d070:8ec1c47442,4.168228204099928
e5b902ca49:8ec1c47442,4.176062999619398
e8ae4625ee:8ec1c47442,4.522631512623355
b1961809e4:8ec1c47442,4.405025877375843
474fdff01c:8ec1c47442,4.351430508482372
4e1561e77b:8ec1c47442,3.947719445211412
7869d10bf9:8ec1c47442,4.338188624782481
6a0ff74f07:8ec1c47442,4.341349148991458
19bf72d070:8ec1c47442,4.247948513660559
4e39544ed4:8ec1c47442,4.247948513660559
a55f9f49a4:8ec1c47442,4.3588313339565845
1b4141ee30:8ec1c47442,4.311312026062575
a32fa80044:8ec1c47442,4.360255638359387
e82eb0a2ae:8ec1c47442,4.37586511553756
fbaadbf8f4:8ec1c47442,4.3355180667303435
39d0f75944:8ec1c47442,4.340230822985658
3c8134d943:8ec1c47442,4.197595020624822
8316f0040a:8ec1c47442,4.5242219301848685
1906bfc0ef:7756bf08f0,3.608685299425602
8c242b6969:7756bf08f0,3.608685299425602
1b2323feb5:01f85cf7be,3.997012381881164
aff75462ab:b82f50e96a,4.306215061946098
b9ed1c90fb:b82f50e96a,4.128720168556388
863195e65e:b82f50e96a,4.253184813294814
21dcbe55ff:b82f50e96a,4.334905266644494
6772a7316b:ec7b6de8d3,4.250671419089454
5afc71f62b:26b45df706,4.657808366534913
55c5c0127e:5438109907,4.2095079618522355
969d15e6ef:5438109907,4.46531693520993
6d945c9fd7:5438109907,4.3878595535545095
c66546d227:5438109907,4.4276545034795785
aefbf5d35a:5438109907,4.450562133107871
7b7df39164:5438109907,4.3311613693250095
9a1d8e5fb6:5438109907,4.039558369298038
5bafc60137:5438109907,4.43861666288084
fdc4634874:5438109907,4.164484313933387
5593710c8f:5438109907,4.062797259428425
bdb8f07512:5438109907,4.432540200019513
15599278aa:5438109907,4.42339293926571
8789819c6e:5438109907,4.3311613693250095
9b54571148:5438109907,4.206484242922751
28123d86d6:5438109907,4.3311613693250095
328efe4d06:5b60479c8d,4.205220929811346
af3d23cb32:d00e34ce28,4.848287129922307
6c5add940a:d00e34ce28,4.645572881614549
596097d079:d00e34ce28,4.705637744970082
b65dc934f9:d00e34ce28,4.812495190795842
4bf440ba61:594686ce28,4.749108942179601
0f5fdbd57d:092bf87605,4.178636329335726
74f7cd54ec:a430e53b85,4.181161535386117
602379f279:d025c0e15a,3.9083475890535113
9eaeda93d2:bd29e48867,3.6365437263993963
ac37126dbd:bd29e48867,3.628853415532188
2074edbf90:bd29e48867,3.255895813615104
19f9ce63d1:bd29e48867,3.661552798794608
3d4b1fc14f:bd29e48867,3.661552798794608
a2cd161d84:b55c56834d,4.142025593538603
ae286cf155:b55c56834d,4.271879670936941
e41d230e59:b55c56834d,4.24906694754791
ebb1c9af0f:b55c56834d,4.287264864228974
493089c10d:3b7401efc2,4.234589034135908
48aaf1b872:adbe75f1b6,4.055964894873644
0a73032f4c:adbe75f1b6,4.344307045392971
d7ff8c1c7a:adbe75f1b6,4.323227700996893
c179f216f6:adbe75f1b6,4.313399537803707
1fb6ed8ef1:adbe75f1b6,4.234066472900193
52a96a0e95:adbe75f1b6,4.333818545753265
4f5a23bdbf:adbe75f1b6,4.3539936432407105
2acfe943ab:673db32013,4.563952712571299
0bf10a1937:673db32013,4.769405877306178
85a58e108f:673db32013,4.635942853094153
bd9d4d7f3d:673db32013,4.666484220907099
8a6a6f478b:673db32013,4.7611909162525405
42258aac73:673db32013,4.100348652304636
d0e4425a94:673db32013,4.410653328124414
107d1321c6:9f7437886b,4.627333967108711
c72392cc6d:9f7437886b,4.3467694079295365
58f65a36ec:ce71c8e1b1,4.485347579448389
f4f7293e38:ce71c8e1b1,4.414818732278238
990529aaab:ce71c8e1b1,4.414818732278238
3953b03077:019658d695,4.32323743980865
2a609b2ac5:019658d695,3.9800059152584573
66490df075:3f1bdaa6e4,4.202287590767427
66ca20c9ae:bbc6c928f2,3.8409268735627418
48ac323052:bbc6c928f2,3.8903381245128763
a09f887086:4f7bdf78ac,4.620763893650825
35c5e20e38:3b31043c8b,4.1301882684917794
8cd56a693b:a0c040d52c,4.045274044198983
ecce168d1f:a0c040d52c,4.111404146505189
508bec26f9:a0c040d52c,3.9865451645699856
8127817953:a0c040d52c,3.536062351673642
2aa18a9ac8:6a1160bea6,4.507575675858106
7b83a7f401:a11e5cb2c2,4.859140693147972
1291d7a1c6:a11e5cb2c2,4.974345013809873
dae2e8d3b6:a11e5cb2c2,4.772414506442508
3f7df48374:a11e5cb2c2,4.9108690526750065
d52d66a31d:a11e5cb2c2,4.706514239864333
2c6dc87e9c:a11e5cb2c2,4.787833175705382
b5ab192c04:a11e5cb2c2,4.580088608298987
80e7cad509:a11e5cb2c2,4.994051470899487
af6da0e965:a11e5cb2c2,4.800464723057537
04ed2fdc61:c12699aab5,4.247948513660559
1a8c98af0d:e337ca01df,3.841676264768084
64c2e857c8:e337ca01df,4.247948513660559
2fff8570fc:bad5681196,4.257771905883691
048f67099a:58beb976fa,3.7864894585904056
e46c2ca13f:755f0016a0,4.296979202916265
54773ab9d0:a18da25368,4.38914868057876
6f4f0dd19f:a18da25368,4.57102534130352
ba21a1e0af:a18da25368,4.518700688347493
c1c102c5ed:a18da25368,4.569207244709746
6109e1fd8e:b72c297073,4.670399083632104
ddac430ce1:b72c297073,4.692552746835032
d0caae84e6:b72c297073,3.619997941882554
c179f216f6:b72c297073,4.677631909588088
d0dc6c5926:b72c297073,4.648880429142442
93ca11b5a5:b72c297073,4.691433795167239
065b55c59c:0567ffcbae,3.657687972162086
9bf249b154:0567ffcbae,4.292854810829498
219a2684af:888b1e7f70,4.720907267968098
0378869a5f:888b1e7f70,4.357492454744361
70b716a0a4:888b1e7f70,4.674124985072008
507a67b699:05e2faf826,4.14050327162174
a4a99b9ef0:888b1e7f70,4.465514217173021
900bee2848:2433fc78c7,3.4809284961278273
21809561be:888b1e7f70,4.690269494874318
5d6a35c917:888b1e7f70,4.6339240835251605
f5605241be:090b9a2f01,4.841422399191588
37568b9974:090b9a2f01,4.824615206732136
50525684a5:888b1e7f70,4.654632520882844
5f5d66a381:888b1e7f70,4.656264656360151
8a9c8e635a:090b9a2f01,4.883586098262364
b06868fbda:090b9a2f01,4.827564568273658
b872c9022c:090b9a2f01,4.83470721227779
ffeed15190:090b9a2f01,4.814102853611732
2a467c744f:090b9a2f01,4.436985670882815
3bcb3fdbb7:090b9a2f01,4.588745081330875
47faddc75b:888b1e7f70,4.790060054050174
a02d219b94:888b1e7f70,4.664631106877074
1452a925b6:888b1e7f70,4.623299196759917
cb3266dd57:888b1e7f70,4.7902716427741305
12c1ee490f:888b1e7f70,4.296640563623765
055a4774c1:888b1e7f70,4.632988565774425
b38a314be9:888b1e7f70,4.787675135470369
9b903a1fb9:888b1e7f70,4.652486959476443
a90ee22698:05e2faf826,4.1147623413171095
d65675a472:888b1e7f70,4.701862994839826
8061684b29:05e2faf826,4.145129890565763
893abffb2e:05e2faf826,4.124181804152163
1caed8cc38:0145b83832,4.5231150003064835
5e731801f1:0145b83832,4.410838049568088
631f84cb82:1eb51c5d2f,4.273825676972823
c6b3b527b9:1eb51c5d2f,4.273825676972823
359c40c7a2:1eb51c5d2f,4.456716670567837
70182e03a5:ba5475cd7b,4.493876212844225
be1164afd3:1eb51c5d2f,4.524007996712685
66fd0a74d1:b07bbe893e,4.736649885361932
8df05903e0:9b6d7c0e5b,4.088155041991001
e55631d4bb:3e05836d63,4.236435460256021
f8eeb938f1:5b7a8594c8,3.4661288959484478
7fde777657:5b7a8594c8,3.529927335869303
ed8d575ff8:6f99d5e5e4,4.242922244781418
d0a12b9706:6f99d5e5e4,4.463316620966846
e3cad1b771:7a871bc2fb,3.7613564713199885
aab14a14eb:0204f9edaa,3.985388660594519
3ad23aa227:ed234ae4af,3.9844674652584557
716c5ef766:ed234ae4af,4.526869308981477
9cdbe5a389:ed234ae4af,4.35219447473313
555f61f93a:ed234ae4af,4.394198184572596
f33cfcad7d:522aa8a278,4.231578420466407
a1dcc813e5:522aa8a278,4.401847064592006
ccd008da89:de1d9fbd38,4.080282065956683
4021ba0679:de1d9fbd38,4.208153488435156
e33a0efc44:de1d9fbd38,4.192539770255253
01c328411b:010d5136c1,3.8632745721876485
56ee72ce82:010d5136c1,4.106757557628508
fe350ded70:010d5136c1,4.298449166964954
9ba0ca4b98:010d5136c1,3.993801633189541
baba5dc8a9:010d5136c1,4.31570760942342
86e2feb1f6:e5d45cb9ed,4.50610374631138
a01a13d290:3ad0a2adf8,4.464231415550951
74f56f5ccc:e6455c3630,4.3334160489220945
0dce3521da:e6455c3630,4.410112153525127
c3481a9c2b:e6455c3630,4.469954293611649
e956e64184:e6455c3630,4.004510190244983
389dc3e977:1b906969e1,3.495569377230478
8e60d5b968:1b906969e1,3.204452123465977
eda03d6aa3:1b906969e1,3.5376706487360905
aee5452931:1b906969e1,3.6294576469658635
93c490a2db:fcb4de9ca4,4.299211259961948
33d9782b91:9da96169ae,4.46937945526872
fdb8576b3d:a0cf585a7c,4.577221649574397
249bac28d2:a0cf585a7c,4.57627520493589
da8b839a70:a0cf585a7c,4.572153119241351
056adbb64f:a0cf585a7c,4.601280697834638
2af7721214:f1842c2332,4.247948513660559
9e66665580:a0cf585a7c,4.4909696202773866
d4a5e9e99d:6a0156ee23,4.353015672182831
fccdd9f9dd:ec46a1009f,3.9465189944905497
d55d3014a3:f05644f80c,4.515010730133895
cb4b5d4cf4:f05644f80c,4.386197192285819
f2e3c07905:f05644f80c,4.375299414039643
d8d691a8f3:45fc9637c8,4.562755311048386
a7ebbe8d69:45fc9637c8,4.197790644178193
6c2be4949a:45fc9637c8,4.240658039833555
7a53c0ee8d:45fc9637c8,4.571103203641149
493089c10d:cd979c9def,4.647135895781112
dffc6839c8:cd979c9def,4.755748248243919
84107443f9:cd979c9def,4.755748248243919
5b74a73b47:cd979c9def,4.367620330602078
eb0f938707:cd979c9def,4.567545398109923
f599821fa2:cd979c9def,4.971114422053632
d5fad18615:cd979c9def,4.9351299876895425
f79262b416:45fc9637c8,4.490615792695492
6d6efbc299:45fc9637c8,4.542033178468763
44f45de4f4:cd979c9def,4.815467701459083
021204505e:cd979c9def,4.755748248243919
919a29ee4d:45fc9637c8,4.680931361023722
991c1af256:cd979c9def,4.8993776346784825
06cde6ff73:cd979c9def,4.869777380003971
aa6570fc59:45fc9637c8,4.5831271357744825
d78f749441:cd979c9def,4.876814994851166
87da5ee449:cd979c9def,4.843886731639274
acf56e3dea:cd979c9def,4.735834582374686
5b1913bbf5:cd979c9def,5.0
55bbd6f6f9:cd979c9def,5.0
fe7fa26416:cd979c9def,4.9172479550583414
585c281a10:cd979c9def,4.6738731288544795
0dc088c455:cd979c9def,4.860525018887217
e955e27c26:cd979c9def,4.755748248243919
53f02f2597:cd979c9def,4.459358953105714
de98713769:cd979c9def,4.841838340244832
b2c84ea543:cd979c9def,4.93093724114195
b27f8cd30d:cd979c9def,4.957804857505365
b7b031299d:cd979c9def,4.837944189706159
6b908f8f36:cd979c9def,4.830893302499574
465d68e28c:cd979c9def,4.813353261987791
061084dbfb:cd979c9def,4.755748248243919
1157aacc67:cd979c9def,4.376459093643019
3d69527de8:f1cf7086e1,4.521313728987954
116e26dec2:abe3a4292a,3.9237316251530308
c8b81cb174:abe3a4292a,4.178928566002133
ee329a35ed:abe3a4292a,4.183025220341646
3a4f67b67b:abe3a4292a,4.267317990132077
e6b29ee0b9:b1eac34b04,4.3548685728672085
505f236c43:b1eac34b04,4.484776084999602
09474499cb:b1eac34b04,4.564008509152643
3a271a6b4a:b1eac34b04,4.423200326032364
4c63c7e86b:b1eac34b04,4.456193779962093
6ca3ac4af5:b1eac34b04,4.4551098686519826
a7e114af9e:8bf0762d30,4.420637570503244
4adeb04743:238183fadf,4.338936106893895
09e02614de:238183fadf,4.465932822922337
d3a99f6e4b:238183fadf,4.3441221295000645
49c7b53006:34174884f0,4.266615133951394
3dc15c5299:34174884f0,4.0067400806410225
d18b36c4ea:b27c173bc7,4.154034133232882
51647a88e1:f1996bc446,4.032093287202857
a68d2469de:c2eb56954b,4.028446217692025
4d347e86fa:0a5d1de319,3.782469416767791
85a710f7e2:0a5d1de319,3.7612626858783194
6616e042c7:d505a2c5fb,4.13752364326163
4e2137244f:063c8cf33d,4.3940767316528815
9f3a2c4f83:063c8cf33d,4.528276777974983
8f127b403b:bf9b587315,4.340373903332919
6f6c181832:9106c7fe6e,4.351681388381937
e0d102ac26:9106c7fe6e,4.453340742529532
158d163cfb:9106c7fe6e,4.351681388381937
bbdd33f71f:bc8b3670a8,4.334448263980932
d4cf2f237c:827edcca9f,4.511687871956726
d1818d3e93:827edcca9f,4.529092226048875
f8237712b7:36b71e6725,3.514183800093155
82ea2e6c0b:36b71e6725,4.163361661121191
080028f08e:36b71e6725,4.400977526153563
efb7e50b8e:36b71e6725,4.2326525033104625
fd31ddc6b0:36b71e6725,4.308804734428134
14cf50be05:36b71e6725,4.4788939867234285
0638f69e07:0ab637e04f,4.519625541234657
0ec2d2230c:f5e13ca5fd,4.0830568189706975
8c6d88bf56:f5e13ca5fd,4.321293741586978
56dd2066b0:52f36e5935,4.218473077976272
fd648a5eba:01057201b7,4.34993404914676
ce369f36bc:d4d1ad8f55,4.2602929505542795
77389cbb3c:d4d1ad8f55,4.360065820692038
1123dd5a95:d4d1ad8f55,4.354048117723483
ac725f5d0b:ab9d772a6f,4.106831340636941
cc20eeed55:142b2cf237,4.199547961770706
8f880ab3b9:87e267774b,4.332157597971708
2cca073d77:36c3b925f5,4.119647768854209
2ede611ef2:75c97cc0fc,3.5386860279220302
54a0e1a06a:75c97cc0fc,3.7454944687277822
c193dea3cf:75c97cc0fc,3.7801909391555863
46f12d7f70:0b08f2a662,4.468309376081301
2e7f73b75c:75c97cc0fc,3.6679552150181554
4d160a77c0:75c97cc0fc,3.8341482618692724
ad0bfcdbff:75c97cc0fc,3.6580467602512106
00e271169f:7708e41644,4.436113407539588
f0eaaaf9f0:b1cd230846,4.405227081932004
aefa69228e:b1cd230846,4.352609494789103
b4a08758c9:b1cd230846,4.186916009941132
2dd9aa099b:b1cd230846,4.303262257419465
dcc709e46a:bf84aa7e76,3.555243104467826
2730bb519d:20f1c483cb,4.505353923321307
d27daae71e:20f1c483cb,4.571792506609255
26f8670794:061b068dac,3.9744544522978753
b5c4283bd9:061b068dac,3.7884669779796853
9d328071e5:daeb4003fd,4.475155298818025
35fa7223a7:daeb4003fd,4.48455174592889
46bf69ec05:bd16123072,3.640626833928692
fd87e57152:bd16123072,4.068625646639931
dd6b06625c:bd16123072,4.103118371555482
9f7d00f26a:bd16123072,4.227680918905369
8f392d173f:bd16123072,3.79205161151335
6f5ace04fd:bd16123072,4.296647126201454
150996dfd7:610bec0534,4.46290668344275
148471beec:139c8c1d4c,4.08518849330198
b0a9a202d7:a990a217bc,4.356309601639625
69ff78860c:a990a217bc,4.621199179904518
bc37a95d20:a990a217bc,4.4369759547682
c79b9f2217:a990a217bc,4.615244165591734
5fad1d5929:a79b84d7bb,3.9722864456920766
5f27f9fcfb:5f861d102c,4.047216110599299
b6156646e1:5f861d102c,3.8703317308549217
833e1c108b:5f861d102c,4.094957956618212
0fdbbc6c3a:333fdfda95,4.088820226155616
65779ce3c2:ed41cccd9e,4.224553914276766
e158abeada:93ead4f963,4.303209205101327
8e36ba43fe:6fe0c670a5,4.300349964516059
3d81c54f97:6fe0c670a5,4.660014072057846
75c4f16b0e:6fe0c670a5,4.303077267320603
ed4a1317e1:6fe0c670a5,4.430697297163378
1c06644f47:ec9ce09366,4.444844891739982
6c628e1a39:ec9ce09366,4.453445481082666
c0f7931f15:5d0b00b50a,4.332441714582405
68e13c6c29:5d0b00b50a,4.309496237733543
311861676c:5d0b00b50a,4.145093823101803
91e3ff04cb:5d0b00b50a,4.3535792652587295
c58748a634:74e10f8aab,4.4604701129671405
4bea72d6ff:74e10f8aab,4.420619545570751
92d3d55ba7:74e10f8aab,4.372152286952935
03008a6c81:74e10f8aab,4.2008192847437265
0288892407:86a99ab264,4.588476199420458
0dd7c6e8d4:86a99ab264,4.327592039414141
f3a131a758:86a99ab264,4.338487220427373
0391686a63:86a99ab264,3.483214451264013
58432552fe:74e10f8aab,4.372152286952935
7e41a06147:86a99ab264,4.153365342020311
8c2e3fddc8:3848343448,4.327978413791615
d86830e37d:1efcd2ddc9,4.130251712902569
b388d63e6a:1efcd2ddc9,4.267230728161452
022a42adec:de9fec363c,4.46945536911654
8039aa6b1f:68f438f812,4.355800827676858
d29820fd53:68f438f812,4.329191165588933
c733dbd1db:de2f775fe3,4.448102061903938
b533849ced:f43ea7bbb3,4.128339578235879
48c50850e9:af1753e776,4.4949675056728395
265fafd325:af1753e776,4.757346772917203
d559605dc5:af1753e776,4.59162867083323
5ff9ef4e0f:af1753e776,4.494630808267957
ef63fe2d5a:a6dfe1d581,4.595419804791652
4755572451:cf52e9dc20,4.874880241074677
4ae7f869ae:863e8a0d3d,4.043324146287304
955145d5fe:1ff969b01d,4.889779983654245
5f7d0b4545:1ff969b01d,4.768011806903352
0a1cb051ba:1ff969b01d,4.951968888292915
482f0b1c1e:1ff969b01d,4.609034906537658
75435b3705:0132e7239d,3.851710086119528
932abedf2b:1ff969b01d,5.0
f90cae74f3:1ff969b01d,4.9515185908160015
55cf8d99f6:0132e7239d,4.136120998035094
25dbb58829:1ff969b01d,4.870184440786578
08a4934288:1ff969b01d,4.870184440786578
aa9936c480:0132e7239d,4.036969074089988
e237aac753:1ff969b01d,4.716725177425243
7acff6f32c:1ff969b01d,4.993429723857707
ad0bfcdbff:1ff969b01d,4.585801180719133
45b332abcb:0be6ae412a,3.9580848081060633
8d1ab128a4:0bf0b33d75,3.847288402921432
1cb27b2187:0bf0b33d75,3.9373625633047804
8d013a2725:0bf0b33d75,3.908475932094915
8d4791d59e:fc53ccb481,3.7479917519199635
e2aa61ef0d:8e1bdb5d36,4.445176884894402
cf805e1ef8:fa0901221e,4.195630322328158
6fee8dcaf4:fa0901221e,4.548896940019759
73c6fde5e4:fa0901221e,4.5167873724108825
a3dd4e352d:d06da0f77b,4.512420924064783
1eff5eba3d:d06da0f77b,3.8791153069341724
d78d614e92:d06da0f77b,4.312484346211575
ffb3432e29:d06da0f77b,4.439792976594251
cae19f763e:c7275e90cd,3.6545677018192357
f357a4f9c1:c7275e90cd,4.150439720733395
ad4c41b3ec:c7275e90cd,4.152582988672414
bf2a57785e:c7275e90cd,4.027058858720153
a8de7e5024:c7275e90cd,3.6559794351298964
be231de8c4:623f15a74a,4.380268918721241
ce121dd019:623f15a74a,3.6956078559119745
90b8fd7851:1d15ba9275,3.5043948700662857
5c8837b36a:1d15ba9275,3.61885799105245
68fc19c14f:1d15ba9275,3.6228010215556874
fa3fc6e88c:1d15ba9275,3.515343454683742
a9d206fbc7:558d1f02c7,4.66188065885597
9863794e5f:558d1f02c7,4.438043584437901
7a00c9ba1b:558d1f02c7,4.681924057436986
c1f7391519:558d1f02c7,4.391529008224356
af8e49783d:558d1f02c7,4.543963650509719
e844507bba:558d1f02c7,4.667213625269028
2d2856d945:558d1f02c7,4.602019522958543
eaee08063d:a806a762ed,4.0809366181793685
f885c8be7e:a806a762ed,4.616791736574756
ed0b83ed91:ad4dce0c89,3.879174809151415
a56666dc64:ad4dce0c89,3.8148242153391854
35003df5a9:ad4dce0c89,4.307903402293327
e0dffca5c4:1ee070da5f,3.8334028694048716
b2ccde378d:c4bc1d63fd,4.385881148461155
b6c479077c:c4bc1d63fd,4.398224012335824
ee9aec335c:cf59abda01,4.478301919297498
f142b68353:cf59abda01,4.411706731447383
6c70b9dc94:4fdb01ad99,4.0720173504941695
97b08293ec:4bf76c6a2c,4.681816745467539
857c8674c7:4fdb01ad99,3.679673191334083
9c4c5f08d6:4fdb01ad99,3.9720423281037642
f3cc7749f5:4fdb01ad99,3.7435475440884383
ba993a6312:4fdb01ad99,4.018803885948212
db4d7bcc06:4fdb01ad99,3.952109773394902
d34a6848f8:1990b20c7c,4.239225641809171
41e1c47ca2:1990b20c7c,4.372272489038
11927136ff:1990b20c7c,4.165200646348206
5f7b3c14da:2783b2e3a1,4.252204632199809
3aa85b86ef:2783b2e3a1,4.213721985861613
24daf49280:2783b2e3a1,4.170149527318961
9ed0c4c28b:2783b2e3a1,4.250713049398899
8e3bef02d8:2783b2e3a1,3.9159392938127997
b5a06bc9d9:00afbdac1f,3.897416398783673
acab9d8e80:458cfb28e1,4.557193049150511
ec923a794a:458cfb28e1,4.511840842734071
c4b71c2d3e:0220bdc41b,3.896311935071364
22992949ed:5a7ceb8ba6,4.233795085484586
438f19ea2d:ab3ed0fd14,4.073825842851851
99e82b707d:ab3ed0fd14,4.040663796410421
41848a462e:5a7ceb8ba6,3.8196688437282282
e488ba582e:ab3ed0fd14,4.03957859473053
8247aca715:ab3ed0fd14,4.15600104530044
9cedbf85ee:5a7ceb8ba6,4.263437977087614
5b1c1c3214:ab3ed0fd14,4.041532933477136
d57c4edff6:ab3ed0fd14,3.5548489222243793
9709e28a64:5a7ceb8ba6,3.7345360011269846
af7687c020:ab3ed0fd14,3.9536887909066034
92d2a007ca:ab3ed0fd14,3.935063257756138
e9df62751e:ab3ed0fd14,3.649159632123917
8e0685a19d:ab3ed0fd14,3.694510953956102
1603a6e8c3:5a7ceb8ba6,4.276629460909523
2fa71d6ea5:5a7ceb8ba6,4.368376958309997
